id,yield
24700,7562.316785304818
24701,4808.85929185857
24702,5731.7203291478445
24703,4783.307719942925
24704,7597.692862535889
24705,5858.38431324227
24706,5190.6708940677
24707,8018.102089066841
24708,6205.127802743491
24709,4118.651950735139
24710,7203.273024832059
24711,5242.351462810255
24712,6874.154636573743
24713,4577.046064036515
24714,5860.085804949439
24715,6864.994526836486
24716,7548.642423112638
24717,6725.734552722199
24718,4749.4191145377135
24719,7506.485930186867
24720,5095.204669971323
24721,4085.5893720406257
24722,5687.327305060035
24723,5245.241751627555
24724,5636.719887774521
24725,7722.748993496851
24726,7400.351803071022
24727,5399.302938820863
24728,7138.741037902999
24729,5481.73917280929
24730,4643.95987764814
24731,3491.0560299907484
24732,5767.105701658564
24733,6590.14512561716
24734,7216.685167909671
24735,7212.222108293703
24736,4854.6509865537355
24737,5249.7292496679975
24738,5254.82233806582
24739,4405.638395871065
24740,4686.130518745181
24741,3975.0753158746484
24742,7920.3415651238065
24743,4399.119410558365
24744,6556.819357201402
24745,6481.967527518498
24746,4155.785960590798
24747,2262.7215126525775
24748,5052.026994848219
24749,5848.195294906545
24750,5642.311574845056
24751,7070.167595094063
24752,5105.298233166269
24753,4461.196934800207
24754,3119.088392281388
24755,6721.833995962912
24756,4014.1654448831296
24757,5541.589179353885
24758,6090.837594883055
24759,5756.092302875564
24760,7935.33769298637
24761,5881.9276381122945
24762,5222.0243924025
24763,5848.655649919641
24764,7225.676527280619
24765,6686.914604504009
24766,5872.785245589749
24767,6925.29775827198
24768,6909.097137466684
24769,4616.435061396443
24770,6540.3103648143915
24771,4369.066527733969
24772,5352.186334976626
24773,5372.693304989303
24774,6949.126625607991
24775,5395.611857203587
24776,6093.862342702065
24777,6467.6881318382
24778,6927.516137475752
24779,6658.082094540205
24780,4426.679435547705
24781,7336.920817957316
24782,5858.085749426516
24783,7237.985619634637
24784,5486.576649012744
24785,6785.60317935175
24786,4370.103543692609
24787,5756.8890958466645
24788,4876.794634943619
24789,5284.951935014131
24790,6655.294633924572
24791,7298.933164015161
24792,7630.589134385849
24793,7486.90448991568
24794,6033.140599745879
24795,5279.225134263044
24796,6349.545051164372
24797,5719.364527656714
24798,6926.565986164102
24799,6474.828620162177
24800,5210.0095657615375
24801,5538.250505700451
24802,6870.903926362618
24803,4470.317244089361
24804,5791.553618062226
24805,6624.809884028429
24806,6602.616427253055
24807,8022.812067429642
24808,6412.5816552977885
24809,7617.931909996671
24810,6814.755552200224
24811,6540.1750360337755
24812,4439.935778876135
24813,5919.22508684278
24814,4193.601319734422
24815,5479.13671064735
24816,6511.082342653518
24817,4707.606506855902
24818,5909.94944010584
24819,7831.821051320809
24820,7148.584380444132
24821,4854.479308156707
24822,4807.314133336937
24823,7209.061057219798
24824,6059.758511779028
24825,5742.841161623242
24826,7342.059534713066
24827,5349.36559640369
24828,7207.724969373552
24829,7995.659063308482
24830,4374.481788507141
24831,7711.772851346614
24832,4343.12641300975
24833,4218.275143234225
24834,6372.204741199112
24835,6641.77374086975
24836,5739.73331205011
24837,5864.615405520708
24838,5995.219415157924
24839,5398.346077815782
24840,5722.5511621633195
24841,3860.1099084301986
24842,7722.931646844068
24843,6047.82607951086
24844,4860.227401809445
24845,7410.503388536648
24846,7887.689442532825
24847,7068.275438397484
24848,5339.940765401225
24849,6304.777492013285
24850,6466.507379709459
24851,5572.203423010467
24852,7058.612071974552
24853,5297.789725105695
24854,2802.7913627249072
24855,6515.034516401811
24856,7454.3902649580195
24857,4903.439930181011
24858,7179.17772272736
24859,8461.06832227446
24860,5266.665228172569
24861,4872.736474471473
24862,7751.114238356426
24863,5977.883097794325
24864,5897.633297992158
24865,5947.281212169986
24866,4380.50909642597
24867,6762.616335818115
24868,6468.725192159316
24869,6055.471140383824
24870,6862.70862511103
24871,3519.057683151832
24872,6104.109049530867
24873,6534.148087182106
24874,5806.517262694324
24875,4512.269578153375
24876,4299.364750335359
24877,3925.4517280410273
24878,6052.180313579895
24879,8184.502217787107
24880,8317.027750255862
24881,6695.70962748236
24882,5121.279265560407
24883,5432.319786642729
24884,7032.068757651394
24885,6481.456692094013
24886,6516.220267342582
24887,6773.348009556083
24888,6561.853330423852
24889,7298.700256247368
24890,5855.190382991324
24891,3824.389521772103
24892,4670.979366410671
24893,5941.924743127675
24894,4269.53788661157
24895,3927.9689532284447
24896,3998.24178688942
24897,5618.617936897819
24898,6999.834939464736
24899,3150.808693537332
24900,5471.623423623907
24901,7379.71338791083
24902,6865.076260170266
24903,4800.184538153675
24904,4358.028143467918
24905,6652.154694673336
24906,7871.0878986812495
24907,5856.267905473481
24908,6689.747781876478
24909,5689.970396030525
24910,6503.427965486494
24911,6097.99378852435
24912,4255.579737920352
24913,5072.858242404149
24914,5309.668912962023
24915,4823.185679704502
24916,6136.109054834356
24917,5490.80537761308
24918,5891.491245615529
24919,6394.13642949946
24920,4296.321679352181
24921,7727.858674509842
24922,6374.567787663081
24923,8009.80811964993
24924,6246.562799175499
24925,4211.621273122508
24926,5832.1163276773295
24927,6825.043734687144
24928,6491.280996913028
24929,8002.917479676209
24930,5832.446451021751
24931,7596.202819491236
24932,4512.561063934003
24933,7246.118805065253
24934,5733.420600879379
24935,6267.709888005471
24936,7370.627661284065
24937,6823.558965523127
24938,6486.1249117530315
24939,6398.098994582818
24940,6847.519022060838
24941,6880.356718507432
24942,6800.954870753365
24943,5670.348251333033
24944,5845.296445990618
24945,5180.263913781056
24946,3929.525616579417
24947,4820.986465807714
24948,5843.051752820335
24949,8113.545529810355
24950,7670.639050966714
24951,5899.412579516858
24952,5453.36852254913
24953,3244.7032611699833
24954,4743.62159951624
24955,7359.198008395999
24956,5262.422471913174
24957,4539.009914432477
24958,5825.0326847191645
24959,3449.7056295155
24960,5751.072876623875
24961,5818.11860568343
24962,6057.58791032567
24963,8228.911821980813
24964,7399.349154355394
24965,5739.254311225742
24966,4203.162144554431
24967,6438.743345479996
24968,6551.233021322638
24969,5518.54987394817
24970,6965.036358285659
24971,6844.2744652439105
24972,6445.757596268773
24973,6076.512291487723
24974,6774.565128814764
24975,6840.509031104553
24976,6170.637490473154
24977,4829.400569145128
24978,5501.758115897095
24979,3630.695056750268
24980,6364.448966182462
24981,5605.212266984932
24982,6936.492300085934
24983,4448.811626762888
24984,4507.861127192637
24985,6503.051008666883
24986,3562.5792157692895
24987,5044.884241678008
24988,4468.158761237046
24989,6595.990187416017
24990,7892.540338119079
24991,3643.149280564814
24992,7608.845970579343
24993,5610.324860350831
24994,6327.7552456122185
24995,5417.1431816035
24996,4068.1782821366105
24997,6505.51042875332
24998,7158.805324860197
24999,6253.412461727192
25000,6402.672252931342
25001,4652.699132410293
25002,6063.883265989984
25003,8209.842239239817
25004,6427.1011339011975
25005,8019.06130846932
25006,4673.59505528392
25007,6352.95991758991
25008,6622.403362781202
25009,6306.426777856632
25010,3565.6294793781926
25011,5854.118223255144
25012,4744.59813335258
25013,6149.086379999645
25014,5257.404498868887
25015,5415.349022871422
25016,6319.7098224362
25017,7010.98092254943
25018,6142.600995053996
25019,7344.83210597853
25020,4226.6135926575325
25021,5869.808677148983
25022,6211.870598182219
25023,7631.945403777634
25024,5639.702465671018
25025,5259.508216303098
25026,5930.947019419052
25027,4443.520085240447
25028,6413.572530919159
25029,6100.812773698207
25030,6032.83986479908
25031,5251.60311184382
25032,6118.150121501568
25033,3842.617658423287
25034,6287.444177098283
25035,6999.307526298131
25036,7701.066464005722
25037,6047.7494174036165
25038,6267.709888005471
25039,5394.445600939456
25040,5627.79423817741
25041,7193.2379890374505
25042,7282.278198157273
25043,5762.335220975905
25044,7390.8804863192
25045,6707.391905851882
25046,5354.573373452526
25047,6130.603166635163
25048,5611.539709452373
25049,5243.798054950097
25050,6184.195600685229
25051,7808.814689050087
25052,5379.164596616749
25053,5645.893674376282
25054,2563.327501666494
25055,7018.26070379054
25056,6071.19670647714
25057,7455.292251583956
25058,7624.162364105876
25059,6288.808003071465
25060,6543.281703998588
25061,6915.842208143276
25062,6444.956715661901
25063,6608.825836802611
25064,7140.403089210187
25065,5298.099557702915
25066,7183.948349018359
25067,6789.813364187356
25068,7158.642828622627
25069,5884.553251220569
25070,4689.524663934248
25071,5711.527390235538
25072,5399.42811873613
25073,7077.0723743816725
25074,7262.214727781175
25075,7752.930397374552
25076,5733.785839389688
25077,4407.246434427609
25078,7284.583457277622
25079,7638.2534431894455
25080,5138.364403895832
25081,7448.358426885712
25082,7380.76272002203
25083,5874.067709813689
25084,7647.496027791898
25085,4288.558027110854
25086,5716.537100570655
25087,5743.335333140994
25088,4902.286084114392
25089,6494.981873257851
25090,6286.116252173106
25091,4924.992572154524
25092,3901.4623218960432
25093,7273.307545707867
25094,7794.263819436546
25095,6731.320770868133
25096,5712.8109424083295
25097,6061.357738516856
25098,5562.316820968292
25099,5377.081018336643
25100,6661.997773331921
25101,5003.691426231535
25102,7120.102191422693
25103,6644.3433486017
25104,5428.528872473173
25105,5274.61477438294
25106,5328.012546317496
25107,5825.40179833605
25108,5137.711509256005
25109,4288.318975568012
25110,5224.070793316048
25111,4943.558049518682
25112,6928.71707601792
25113,5191.116466803927
25114,6634.480233026758
25115,6419.854140156604
25116,7509.286210929484
25117,7031.099408912814
25118,7697.031051831382
25119,5865.46205357868
25120,8246.396827109229
25121,6276.829346872456
25122,4569.143575807024
25123,6770.337212052404
25124,7325.693932020078
25125,5058.086391376595
25126,4591.110221947529
25127,5986.76216322324
25128,5474.11939282805
25129,6862.599398424878
25130,7237.676463465425
25131,6717.145807668114
25132,4886.756673382766
25133,4298.6621365746
25134,5813.058235162216
25135,6823.216813091805
25136,5507.836928717015
25137,7104.004699862979
25138,6115.013671540019
25139,5222.544359425709
25140,6467.3742837081745
25141,5816.99255220121
25142,5826.697224794456
25143,7739.877937187077
25144,5722.100536391817
25145,6334.328929785012
25146,5119.678610186424
25147,4244.335326037634
25148,7788.675285919886
25149,6058.468052299042
25150,7292.892280549597
25151,4910.54685230689
25152,7438.294101557773
25153,6981.318884736065
25154,4071.733267914402
25155,3788.0551841345587
25156,8495.531511565056
25157,5404.034816596419
25158,5660.749478561464
25159,7608.845970579343
25160,4433.9664934117245
25161,4327.866661792987
25162,6705.710828247593
25163,6924.129546649907
25164,5316.75137578525
25165,3558.496698381253
25166,6146.310256021705
25167,5199.053487009374
25168,5477.631438941513
25169,5917.330725228106
25170,4603.993798466943
25171,7556.105880630423
25172,6617.31215451676
25173,4273.834448921423
25174,5534.50770761009
25175,7750.701934433055
25176,4553.211065624956
25177,5053.4564838563365
25178,6757.115842583575
25179,5090.698564734361
25180,6349.501680019166
25181,6941.642885779056
25182,8277.52821305549
25183,4749.651863844192
25184,5613.145909636247
25185,6521.861750438877
25186,6477.619616966586
25187,5048.6194557787785
25188,6813.2458297000085
25189,7899.1969025654835
25190,4786.314517014625
25191,4755.026824347673
25192,4117.595244096756
25193,7293.358640314167
25194,4112.533524639726
25195,5850.961496760721
25196,5203.410322709309
25197,4846.089434226442
25198,8130.543954847975
25199,7078.538696867152
25200,6511.205401079263
25201,3607.7258245049834
25202,7070.813802304196
25203,7538.577921962229
25204,5831.205669082778
25205,5628.9425092006495
25206,5348.563627483871
25207,6133.9201583641725
25208,5651.172572293102
25209,3764.661351357505
25210,6336.480230635594
25211,4894.462286093668
25212,5873.089822388186
25213,6550.780864902703
25214,6564.109961119168
25215,4947.401393737169
25216,6337.104032667097
25217,7066.100631439738
25218,7741.651914935275
25219,7442.191611449947
25220,5715.902468266325
25221,8119.705512033775
25222,7317.569348005054
25223,6765.011703369693
25224,8011.0103499220495
25225,7231.36916776914
25226,5676.00316396155
25227,7446.307738266667
25228,6725.327696779026
25229,6122.863266336014
25230,6304.3453912999885
25231,4913.531657425097
25232,6236.71619636429
25233,5952.3044307572945
25234,5338.609237759729
25235,6304.00087365412
25236,7671.05244590296
25237,5277.531278663921
25238,5124.0719042470555
25239,4339.6552343485855
25240,6025.276960928331
25241,5720.492679262554
25242,4277.697139033144
25243,8193.649363175908
25244,4130.491496598179
25245,6399.40214156212
25246,7859.335913010462
25247,4670.167954416302
25248,6203.488669358478
25249,6833.501849698254
25250,3582.643181965226
25251,4941.4626028682615
25252,4939.843241905535
25253,6575.432214538443
25254,7152.455534487301
25255,6364.936833083416
25256,7500.723565853519
25257,6481.527641246472
25258,6322.00077689577
25259,5310.6634467590175
25260,7126.798055969706
25261,7737.032431324795
25262,6093.251470604218
25263,5946.505382771367
25264,5330.267751185932
25265,7757.366666527418
25266,5329.866272170675
25267,7301.55494518926
25268,5714.2943412729255
25269,3778.480307774382
25270,5654.643718237721
25271,7685.427252176778
25272,6631.614824977802
25273,6873.503781457102
25274,6543.122194859934
25275,6365.995027960536
25276,4383.277742907139
25277,4907.935868594479
25278,5672.081833062717
25279,6425.602681174872
25280,6062.264885637635
25281,4950.293078864737
25282,6056.746588563896
25283,4845.669039757739
25284,4296.597181199981
25285,5419.950622048085
25286,7622.921767109543
25287,7613.080023661314
25288,5245.417135191961
25289,4333.5659044255435
25290,5887.1371889231095
25291,3811.514918737814
25292,5907.512384142273
25293,6171.986156174696
25294,6921.385562826108
25295,5285.517660639636
25296,5206.399495182375
25297,7647.117207601217
25298,7644.244140919047
25299,5502.351076537489
25300,7447.8466577300915
25301,5785.946567693767
25302,4397.313070815453
25303,5103.291475706394
25304,6295.012925401553
25305,7148.2307390738315
25306,7974.855992721539
25307,4262.444075894489
25308,7259.819622555824
25309,5981.2463213369665
25310,5445.04189509619
25311,6768.2214638826845
25312,6885.329716845114
25313,7079.854253201873
25314,7585.240318646909
25315,7201.679078690493
25316,5310.068997260025
